[1951.2, 'gh']
[1748791.2, 'gh']
[1748895.2, 'gh']
[1785069.6, 'gh']
[1785178.4, 'gh']
[1790216.0, 'gh']
[1799484.0, 'gh']
[1809868.8, 'gh']
[1829085.6, 'gh']
[1834810.4000000001, 'gh']
[1848856.0, 'gh']
[1855244.0, 'gh']
[1858293.5999999999, 'gh']
[1862612.0, 'gh']
[1864684.0, 'gh']
[1869591.2000000002, 'gh']
[1898176.8, 'gh']
[1899704.8, 'gh']
[1900883.2, 'gh']
[1909257.5999999999, 'gh']
[1909784.7999999998, 'gh']
[1914737.5999999999, 'gh']
[1918100.8, 'gh']
[1920392.8, 'gh']
[1923016.8, 'gh']
[1930136.8, 'gh']
[1930256.0, 'gh']
[1930872.8, 'gh']
[1932992.0, 'gh']
[1933510.4, 'gh']
[1934808.0, 'gh']
[1935152.8, 'gh']
[1935621.5999999999, 'gh']
[1937772.8, 'gh']
[1937920.8, 'gh']
[1939713.6, 'gh']
[1940109.6, 'gh']
[1941209.5999999999, 'gh']
[1962469.5999999999, 'gh']
[1963140.7999999998, 'gh']
[1969286.4, 'gh']
[1970281.6, 'gh']
[1975377.6, 'gh']
[1977470.4, 'gh']
[1979388.0, 'gh']
[1979472.8, 'gh']
[1992164.0, 'gh']
[1997664.8, 'gh']
[2098331.2, 'gh']
[2106264.0, 'gh']
[2106592.8, 'gh']
[2193593.6, 'gh']
[2209059.2, 'gh']
[2209457.6, 'gh']
[2216642.4000000004, 'gh']
[2274624.0, 'gh']
[2282787.2, 'gh']
[2345940.0, 'gh']
[2398604.0, 'gh']
[2464308.8, 'gh']
[2482587.1999999997, 'gh']
[2487710.4, 'gh']
[2511507.2, 'gh']
[2512404.8, 'gh']
[2636400.8, 'gh']
[2676245.6, 'gh']
[2695148.8, 'gh']
[2708638.4, 'gh']
[2730437.6, 'gh']
[2739999.2, 'gh']
[2742808.0, 'gh']
[2761310.4, 'gh']
[2771593.6, 'gh']
[2778781.5999999996, 'gh']
[2865874.4000000004, 'gh']
[2968002.4, 'gh']
[3001936.8, 'gh']
[3015588.8, 'gh']
[3027139.2, 'gh']
[3168705.5999999996, 'gh']
[3219045.6, 'gh']
[3230924.0, 'gh']
[3231347.2, 'gh']
[3233513.6, 'gh']
[3236604.0, 'gh']
[3236889.6, 'gh']
[3236960.8, 'gh']
[3281640.0, 'gh']
[3284124.0, 'gh']
[3286408.0, 'gh']
[3287017.6, 'gh']
[3287159.2, 'gh']
[3287340.8, 'gh']
[3288362.4, 'gh']
[3292656.8000000003, 'gh']
[3294469.6, 'gh']
[3294641.6, 'gh']
[3294743.1999999997, 'gh']
[3295143.2, 'gh']
[3295292.8000000003, 'gh']
[3296733.6, 'gh']
[3297817.5999999996, 'gh']
[3300280.0, 'gh']
[3300450.4000000004, 'gh']
[3302592.8, 'gh']
[3302688.0, 'gh']
[3303772.0, 'gh']
[3323494.4, 'gh']
[3352128.8, 'gh']
[3356354.4000000004, 'gh']
[3371515.1999999997, 'gh']
[3384616.8, 'gh']
[3388419.1999999997, 'gh']
[3388570.4, 'gh']
[3390373.6, 'gh']
[3391895.1999999997, 'gh']
[3392416.0, 'gh']
[3393892.0, 'gh']
[3395250.4, 'gh']
[3395533.6, 'gh']
[3396909.6, 'gh']
[3397108.8, 'gh']
[3397670.4, 'gh']
[3398404.0, 'gh']
[3398958.4, 'gh']
[3401408.8000000003, 'gh']
[3404171.2, 'gh']
[3406743.1999999997, 'gh']
[3409003.2, 'gh']
[3410437.6, 'gh']
[3410721.5999999996, 'gh']
[3410965.6, 'gh']
[3413341.6, 'gh']
[3413517.6, 'gh']
[3413611.1999999997, 'gh']
[3418861.6, 'gh']
[3422151.1999999997, 'gh']
[3423609.5999999996, 'gh']
[3437351.2, 'gh']
[3437460.8, 'gh']
[3439917.6, 'gh']
[3441225.6, 'gh']
[3447119.2, 'gh']
[3447557.6, 'gh']
[3449276.8000000003, 'gh']
[3451214.4, 'gh']
[3451633.6, 'gh']
[3455111.1999999997, 'gh']
[3456072.0, 'gh']
[3461444.8000000003, 'gh']
[3461908.8000000003, 'gh']
[3462130.4, 'gh']
[3463883.2, 'gh']
[3467192.8, 'gh']
[3469640.0, 'gh']
[3477512.0, 'gh']
[3477915.1999999997, 'gh']
[3478004.0, 'gh']
[3478603.2, 'gh']
[3478683.1999999997, 'gh']
[3490265.6, 'gh']
[3490368.0, 'gh']
[3490684.0, 'gh']
[3490784.8, 'gh']
[3494019.2, 'gh']
[3497919.1999999997, 'gh']
[3498881.6, 'gh']
[3501615.2, 'gh']
[3502066.4000000004, 'gh']
[3505342.4, 'gh']
[3505977.6, 'gh']
[3513660.0, 'gh']
[3517180.0, 'gh']
[3520333.6, 'gh']
[3526092.8, 'gh']
[3527012.8, 'gh']
[3530345.6, 'gh']
[3530559.2, 'gh']
[3530716.0, 'gh']
[3532652.0, 'gh']
[3533367.2, 'gh']
[3533607.1999999997, 'gh']
[3534708.0, 'gh']
[3536821.6, 'gh']
[3537910.4000000004, 'gh']
[3540352.8000000003, 'gh']
[3541986.4, 'gh']
[3542535.1999999997, 'gh']
[3542763.1999999997, 'gh']
[3543496.0, 'gh']
[3544266.4, 'gh']
[3548806.4, 'gh']
[3554168.0, 'gh']
[3555654.4, 'gh']
[3557752.8000000003, 'gh']
[3559844.0, 'gh']
[3560263.1999999997, 'gh']
[3563150.4, 'gh']
[3565016.8, 'gh']
[3572504.0, 'gh']
[3572728.0, 'gh']
[3576899.1999999997, 'gh']
[3577078.4, 'gh']
[3578057.6, 'gh']
[3578434.4, 'gh']
[3579936.8, 'gh']
[3581154.4, 'gh']
[3582029.5999999996, 'gh']
[3583921.6, 'gh']
[3586487.2, 'gh']
[3588035.1999999997, 'gh']
[3593409.6, 'gh']
[3593891.2, 'gh']
